wallet_address,date,number_collected,collection_address,chain_name,file_type,creator,commented,token_id
0x1,2023-06-01,10,0xA,ETH,IMAGE,creatorA,1,101
0x1,2023-06-15,5,0xB,ETH,VIDEO,creatorB,0,102
0x2,2023-04-01,100,0xC,OPTIMISM,AUDIO,creatorA,1,103
0x1,2023-08-01,2,0xA,ETH,IMAGE,creatorA,1,104
0x4,2023-05-01,1,0xD,ETH,IMAGE,creatorC,0,105
0x5,2023-05-02,25,0xE,ZORA,VIDEO,creatorD,1,106
0x6,2023-07-15,30,0xF,BASE,AUDIO,creatorC,1,107
0x7,2023-08-01,5,0xA,ETH,IMAGE,creatorA,0,108
0x8,2023-08-15,50,0xB,OPTIMISM,VIDEO,creatorB,1,109
0x9,2023-02-01,12,0xC,ZORA,IMAGE,creatorD,0,110
0xA,2023-04-10,8,0xD,BASE,AUDIO,creatorC,1,111 
